,Date,Team,Opp,XG,Keras,Keras_proba
0,2018-12-08 15:00:00,Army,Navy,1,1.0,0.94887143
1,2018-12-15 13:30:00,Louisiana,Tulane,0,0.0,0.41942486
2,2018-12-15 14:00:00,North Texas,Utah State,0,0.0,0.41411796
3,2018-12-15 15:30:00,Arizona State,Fresno State,0,0.0,0.29758394
4,2018-12-15 17:30:00,Eastern Michigan,Georgia Southern,0,0.0,0.41779393
5,2018-12-15 21:00:00,Appalachian State,Middle Tennessee State,1,1.0,0.60070854
6,2018-12-18 19:00:00,Alabama-Birmingham,Northern Illinois,1,1.0,0.53736776
7,2018-12-19 20:00:00,Ohio,San Diego State,1,1.0,0.5127071
8,2018-12-20 20:00:00,Marshall,South Florida,1,0.0,0.43112302
9,2018-12-21 12:30:00,Florida International,Toledo,1,1.0,0.5231404
10,2018-12-21 16:00:00,Brigham Young,Western Michigan,1,1.0,0.51466566
11,2018-12-22 12:00:00,Memphis,Wake Forest,1,0.0,0.43552858
12,2018-12-22 15:30:00,Army,Houston,1,1.0,0.6642971
13,2018-12-22 19:00:00,Buffalo,Troy,0,0.0,0.4978919
14,2018-12-22 22:30:00,Hawaii,Louisiana Tech,0,0.0,0.42052546
15,2018-12-26 13:30:00,Boise State,Boston College,1,1.0,0.62307775
16,2018-12-26 17:15:00,Georgia Tech,Minnesota,1,0.0,0.41864952
17,2018-12-26 21:00:00,California,Texas Christian,1,0.0,0.4462243
18,2018-12-27 13:30:00,Duke,Temple,0,0.0,0.45165494
19,2018-12-27 17:15:00,Miami (FL),Wisconsin,1,0.0,0.41912055
20,2018-12-27 21:00:00,Baylor,Vanderbilt,1,0.0,0.45040503
21,2018-12-28 13:30:00,Auburn,Purdue,0,1.0,0.55862284
22,2018-12-28 17:15:00,Syracuse,West Virginia,1,1.0,0.5313208
23,2018-12-28 21:00:00,Iowa State,Washington State,0,0.0,0.25063297
24,2018-12-29 12:00:00,Florida,Michigan,0,0.0,0.48499796
25,2018-12-29 12:00:00,South Carolina,Virginia,0,0.0,0.42803305
26,2018-12-29 13:15:00,Arkansas State,Nevada,0,0.0,0.4309318
27,2018-12-29 16:00:00,Clemson,Notre Dame,1,0.0,0.471946
28,2018-12-29 20:00:00,Alabama,Oklahoma,0,1.0,0.5291207
29,2018-12-31 12:00:00,Cincinnati,Virginia Tech,1,1.0,0.5965546
30,2018-12-31 14:00:00,Pittsburgh,Stanford,0,0.0,0.36828712
31,2018-12-31 15:00:00,Michigan State,Oregon,0,0.0,0.4066301
32,2018-12-31 15:45:00,Missouri,Oklahoma State,1,0.0,0.47077754
33,2018-12-31 19:00:00,Northwestern,Utah,0,0.0,0.2902908
34,2018-12-31 19:30:00,North Carolina State,Texas A&M,0,0.0,0.37723714
35,2019-01-01 12:00:00,Iowa,Mississippi State,0,0.0,0.26505882
36,2019-01-01 13:00:00,Kentucky,Penn State,0,1.0,0.5329932
37,2019-01-01 13:00:00,Central Florida,Louisiana State,1,1.0,0.59256774
38,2019-01-01 17:00:00,Ohio State,Washington,1,1.0,0.56732607
39,2019-01-01 20:45:00,Georgia,Texas,1,1.0,0.65022177
